app_name,category
游戏中心,安全
游戏中心,系统工具
游戏中心,"常用工具,生活服务,营业厅"
游戏中心,"休闲益智,社区,应用市场,游戏大厅,系统工具"
游戏中心,社区
喜马拉雅,"FM,听书,电台,听段子,有声小说,评书,相声,音乐"
喜马拉雅,"FM,收音机,听书,电台"
喜马拉雅,"FM,收音机,听书,电台,广播电台,有声听书"
喜马拉雅,"听书,段子,电台,听新闻,听段子,有声小说"
喜马拉雅,"听书,有声小说,评书,相声,百家讲坛"
钉钉,进销存
钉钉,"效率,报销"
钉钉,"学习,高考,在线教育,作业"
钉钉,"效率办公,客户管理,OA,客户关系"
钉钉,驾考
钉钉,效率
钉钉,"效率,效率办公,扫描"
钉钉,移动办公
钉钉,"效率,效率办公,考勤,进销存"
钉钉,"移动办公,考勤"
钉钉,"效率,提醒,移动办公,考勤"
钉钉,移动办公
雪球,"股票,基金,投资"
雪球,"头条,理财工具"
雪球,炒股
雪球,"新闻资讯,头条,资讯,男性,财经"
雪球,"股票,炒股"
钉钉,"效率,企业办公"
雪球,"股票,投资"
雪球,"基金,投资,贵金属,理财产品"
雪球,投资
雪球,"股票,投资,理财产品,炒股"
雪球,理财工具
雪球,"股票,头条,炒股,日报,杂志"
雪球,"股票,证券,理财工具,炒股"
雪球,"股票,基金,投资,美股,大智慧,炒股"
六只脚,按摩
六只脚,"妈妈社区,父母学,母婴,育儿社区"
六只脚,"优惠,折扣,团购·优惠券,优惠券"
六只脚,"外卖,美食"
六只脚,"社区,论坛,朋友圈"
六只脚,"健康,户外"
六只脚,"减脂,运动健身,运动,骑行"
和平精英,"网游,MOBA,3D,即时,多人对战,多人合作"
六只脚,"导航,地图导航,离线地图,户外,健康,旅行工具·户外"
六只脚,"地图,地图导航,定位,GPS,户外"
和平精英,"射击,军事战争,写实,触屏"
和平精英,"网游,MOBA,3D,即时,多人对战,多人合作"
和平精英,"网游,赛车,Q版,游戏IP"
和平精英,"网游,FPS,TPS,3D,多人对战"
和平精英,"通讯录,名片,名片识别"
和平精英,"网游,飞行射击,科幻,多人合作,第一/第三人称射击"
和平精英,"网游,FPS,TPS,3D,多人对战"
和平精英,"网游,TPS,FPS,3D,多人对战"
和平精英,"网游,MOBA,3D,即时,多人对战,多人合作"
和平精英,"网游,FPS,TPS,3D,多人对战"
网易云音乐,"音乐,在线音乐,音乐播放器,铃声·彩铃,听歌,铃声"
网易云音乐,"FM,音乐播放器,电台,听段子,听故事,二次元,弹幕,铃声"
优酷视频,短视频
优酷视频,"手机电视,视频播放器,电影,动漫,电视剧,综艺,点播,体育"
优酷视频,短视频
优酷视频,"短视频,小视频"
优酷视频,"电影,动漫,电视剧,综艺,点播,短视频"
优酷视频,"在线视频,直播,电影,动漫,综艺,点播"
优酷视频,"直播,电影,动漫,电视剧,综艺,点播"
优酷视频,"在线视频,电影,动漫,电视剧,综艺,点播,电视直播"
优酷视频,"电视剧,在线视频,视频播放器"
优酷视频,"在线视频,直播,电影,动漫,电视剧,综艺,点播"
优酷视频,"视频,直播,电影,动漫,电视剧,综艺,点播,男性,播放器,360"
优酷视频,"电视台,湖南卫视,二次元"
优酷视频,在线视频
优酷视频,"滤镜,拍视频,GIF,短视频"
优酷视频,"在线视频,短视频,视频播放器"
天气,"定位,天气,日历,指南针"
优酷视频,"在线视频,播放器,电影,动漫,电视剧,综艺,点播"
天气,"生活指数,污染指数,穿衣建议,天气"
天气,"污染指数,穿衣建议,天气,日历,黄历,农历,万年历"
天气,"生活指数,穿衣建议,天气"
天气,"生活指数,污染指数,穿衣建议,天气"
天气,"生活指数,污染指数,穿衣建议,天气查询,天气,天气预报,空气质量"
天气,"生活,天气查询,天气"
天气,"生活指数,污染指数,穿衣建议,天气"
天气,"生活指数,污染指数,穿衣建议,天气查询,天气,PM2.5"
天气,"生活指数,污染指数,天气"
天气,"生活指数,污染指数,穿衣建议,天气"
天气,"生活指数,污染指数,穿衣建议,天气"
天气,"生活指数,污染指数,穿衣建议,天气"
作业帮,"听力,背单词,口语,外语学习"
天气,"生活,生活指数,污染指数,穿衣建议,天气查询,天气,360"
天气,"天气预报,生活指数,污染指数,穿衣建议,天气查询,天气,实用工具"
作业帮,"学习,家教"
作业帮,"学习,作业·解题,解题,作业"
作业帮,"学习,作业·解题,题库,解题,文档,数学,初中"
作业帮,"学习,作业,数学,解题,找答案,家教"
作业帮,"学习,解题,家教"
作业帮,"学习,刷题,高中,初中,提分,家教"
作业帮,"学习,家教"
作业帮,"作业·解题,解题,作业"
作业帮,"学习,解题,问答,在线答疑,二次元,动漫"
作业帮,学习
作业帮,在线教育
作业帮,"学习,作业·解题,搜题,答疑,解题,问答,在线教育,家教"
作业帮,"学习,解题,家教,作业"
游戏中心,"垃圾清理,性能优化,遥控器"
游戏中心,"系统工具,游戏辅助,应用市场,娱乐,地瓜游戏中心,digua,地瓜,当乐游戏中心"
游戏中心,日报杂志
游戏中心,辅助工具
游戏中心,"常用工具,安全"
游戏中心,"社区,游戏,360,360手机游戏,游戏大厅,手机游戏,360游戏大厅,手游,应用市场"
游戏中心,"贴吧,社区,休闲,朋友圈,平台,论坛"
wps_office,"效率,文档,office,word,excel,ppt"
wps_office,"文档,PDF,office"
wps_office,"常用工具,文档,PDF,office,PPT"
wps_office,"效率,扫描,移动办公,笔记"
wps_office,效率办公
wps_office,"天气,office,word,excel"
wps_office,"文档,office"
wps_office,"文档,PDF,office"
wps_office,"效率办公,office,移动办公"
wps_office,"效率,office"
wps_office,"效率,文档,PDF,office,word,excel,ppt"
wps_office,"文档,office,word,excel,ppt"
wps_office,移动办公
网易云音乐,"伴奏,乐器,吉他,钢琴"
网易云音乐,"社区,微博,二次元"
网易云音乐,在线音乐
网易云音乐,"在线音乐,娱乐,蒲公英创业计划,3D音乐,弹幕社交"
网易云音乐,"音乐,在线音乐,音乐播放器,彩铃,铃声·彩铃"
网易云音乐,"在线音乐,听歌,歌曲识别"
网易云音乐,"音乐,音乐播放器,彩铃,听歌,在线音乐"
网易云音乐,"音乐,在线音乐,听书,电台"
网易云音乐,"音乐,播放器,电台,听歌,在线音乐,歌曲识别"
网易云音乐,"音乐,在线音乐,音乐播放器,听歌"
网易云音乐,"音乐,在线音乐,听歌,歌曲识别"
网易云音乐,"音乐,在线音乐,听歌,播放器"
网易云音乐,"音乐,在线音乐,音乐播放器,影音视听,动漫,二次元"
王者荣耀,"养成,多人对战,放置挂机,武侠,宫廷,ACG,网游"
网易云音乐,"K歌,唱歌,k歌"
王者荣耀,"单机,写实,动漫改编,3D,游戏IP,多人对战,RPG,动漫"
王者荣耀,游戏直播
王者荣耀,"网游,赛车,Q版,游戏IP"
王者荣耀,"休闲益智,养成,卡通,Q版,单机,游戏IP,MOBA,多人对战,即时,竞技游戏"
王者荣耀,"学习,聊天,社区,二次元"
王者荣耀,"常用工具,二次元,动漫"
王者荣耀,"交友,常用工具,社区"
王者荣耀,"网游,MOBA,3D,即时,多人对战,多人合作"
王者荣耀,"网游,枪战,写实,游戏IP,第一/第三人称射击"
王者荣耀,"网游,MOBA,3D,即时,多人对战,多人合作"
王者荣耀,"常用工具,动漫"
喜马拉雅,"阅读器,电子书,听书"
喜马拉雅,"听书,FM,收音机,电台,听新闻"
喜马拉雅,"FM,听书,电台,听故事"
喜马拉雅,"听书,教育学习"
喜马拉雅,儿童教育
喜马拉雅,"FM,听书,电台,广播,听新闻"
喜马拉雅,"FM,收音机,听书,电台,广播,音乐电台,睡前故事"
